id,name,department,salary,start_date,active
1001,Alice Chen,Engineering,85000.00,2019-03-15,true
1002,Bob Marquez,Engineering,92500.50,2018-07-01,true
1003,Caroline Becker,Design,71000.00,2020-11-20,true
1004,Daniel Okonkwo,Sales,68000.00,2017-02-10,true
1005,Elena Pavlova,Engineering,105000.00,2015-09-05,true
1006,Farid Hosseini,Marketing,62500.00,2021-04-12,true
1007,Greta Lindqvist,Design,78000.00,2019-08-23,false
1008,Hiroshi Tanaka,Engineering,98000.00,2016-12-01,true
1009,Ingrid Sorensen,Sales,72500.00,2018-05-30,true
1010,Jamal Williams,Engineering,88500.00,2020-02-14,true
1011,Kira Wallenberg,Operations,64000.00,2019-10-08,true
1012,Liam Fitzgerald,Engineering,91000.00,2017-06-21,true
1013,Mira Ahmadi,Design,74500.00,2021-01-17,true
1014,Niko Karjalainen,Marketing,58000.00,2022-03-04,true
1015,Olivia Brentwood,Operations,69500.00,2018-11-29,true
1016,Pavel Dvorak,Engineering,93500.00,2016-08-15,false
1017,Qing Liu,Sales,71000.00,2019-12-02,true
1018,Rafael Santos,Engineering,86000.00,2020-07-09,true
1019,Sara Lindberg,Design,77000.00,2018-04-25,true
1020,Tomasz Wisniewski,Operations,66000.00,2021-09-18,true
1021,Uma Patel,Engineering,99500.00,2017-03-11,true
1022,Viktor Brennan,Marketing,61000.00,2022-06-22,true
1023,Wei Zhang,Engineering,94000.00,2018-10-06,true
1024,Xander Holloway,Sales,73500.00,2019-05-14,false
1025,Yuki Sato,Design,76500.00,2020-08-31,true
1026,Zara Nakamura,Operations,65500.00,2021-11-07,true
1027,Aaron Pritchard,Engineering,87500.00,2017-09-19,true
1028,Bianca Romano,Marketing,63500.00,2022-01-25,true
1029,Cesar Velazquez,Sales,70000.00,2018-08-13,true
1030,Diana Kowalska,Engineering,96000.00,2016-04-28,true
1031,Eero Virtanen,Operations,67500.00,2020-12-15,true
1032,Fatima Al-Hassan,Design,79500.00,2019-07-03,true
1033,Gunnar Solberg,Engineering,90500.00,2017-11-26,true
1034,Hannah Steinberg,Marketing,60500.00,2022-04-09,true
1035,Ivan Petrov,Sales,74000.00,2018-12-18,true
