product;category;price_eur;stock;updated
Espresso machine;Appliances;249,90;14;2024-02-01
Coffee grinder;Appliances;89,50;28;2024-02-01
Milk frother;Appliances;34,99;42;2024-02-02
French press;Accessories;19,90;67;2024-02-02
Pour-over kettle;Accessories;54,50;31;2024-02-03
Ceramic mug set;Tableware;24,90;89;2024-02-03
Espresso cups;Tableware;18,50;54;2024-02-04
Bean storage jar;Accessories;12,99;76;2024-02-04
Tamper tool;Accessories;15,90;48;2024-02-05
Milk pitcher;Accessories;22,50;39;2024-02-05
Aeropress;Appliances;39,90;22;2024-02-06
Cold brew maker;Appliances;44,90;17;2024-02-06
Cleaning tablets;Consumables;9,99;132;2024-02-07
Descaler liquid;Consumables;7,50;98;2024-02-07
Filter papers;Consumables;4,90;215;2024-02-08
Whole bean coffee 1kg;Consumables;28,90;64;2024-02-08
Ground coffee 500g;Consumables;16,50;87;2024-02-09
Decaf beans 500g;Consumables;19,90;33;2024-02-09
Espresso scale;Appliances;42,90;19;2024-02-10
WDT distribution tool;Accessories;28,50;26;2024-02-10
Knock box;Accessories;26,90;31;2024-02-11
Bottomless portafilter;Accessories;65,00;12;2024-02-11
Naked basket 18g;Accessories;18,90;44;2024-02-12
Group head brush;Accessories;6,50;78;2024-02-12
Travel tumbler;Accessories;24,90;52;2024-02-13
Reusable straws set;Accessories;8,90;103;2024-02-13
Coffee subscription box;Subscriptions;39,90;0;2024-02-14
Barista training session;Services;120,00;0;2024-02-14
Espresso calibration kit;Accessories;49,90;15;2024-02-15
Milk thermometer;Accessories;11,90;58;2024-02-15
