id,timestamp,user,category,amount,currency,status,country
100001,1704067337,bob,fuel,80.24,USD,pending,SE
100002,1704067474,carol,dining,159.43,GBP,reversed,DE
100003,1704067611,dave,rent,238.62,SEK,declined,US
100004,1704067748,erin,utilities,317.81,JPY,settled,GB
100005,1704067885,frank,travel,397.00,EUR,pending,JP
100006,1704068022,grace,health,476.19,USD,reversed,FR
100007,1704068159,heidi,books,55.38,GBP,declined,NL
100008,1704068296,ivan,groceries,134.57,SEK,settled,FI
100009,1704068433,judy,fuel,213.76,JPY,pending,SE
100010,1704068570,alice,dining,292.95,EUR,reversed,DE
100011,1704068707,bob,rent,372.14,USD,declined,US
100012,1704068844,carol,utilities,451.33,GBP,settled,GB
100013,1704068981,dave,travel,30.52,SEK,pending,JP
100014,1704069118,erin,health,109.71,JPY,reversed,FR
100015,1704069255,frank,books,188.90,EUR,declined,NL
100016,1704069392,grace,groceries,268.09,USD,settled,FI
100017,1704069529,heidi,fuel,347.28,GBP,pending,SE
100018,1704069666,ivan,dining,426.47,SEK,reversed,DE
100019,1704069803,judy,rent,5.66,JPY,declined,US
100020,1704069940,alice,utilities,84.85,EUR,settled,GB
100021,1704070077,bob,travel,164.04,USD,pending,JP
100022,1704070214,carol,health,243.23,GBP,reversed,FR
100023,1704070351,dave,books,322.42,SEK,declined,NL
100024,1704070488,erin,groceries,401.61,JPY,settled,FI
100025,1704070625,frank,fuel,480.80,EUR,pending,SE
100026,1704070762,grace,dining,59.99,USD,reversed,DE
100027,1704070899,heidi,rent,139.18,GBP,declined,US
100028,1704071036,ivan,utilities,218.37,SEK,settled,GB
100029,1704071173,judy,travel,297.56,JPY,pending,JP
100030,1704071310,alice,health,376.75,EUR,reversed,FR
100031,1704071447,bob,books,455.94,USD,declined,NL
100032,1704071584,carol,groceries,35.13,GBP,settled,FI
100033,1704071721,dave,fuel,114.32,SEK,pending,SE
100034,1704071858,erin,dining,193.51,JPY,reversed,DE
100035,1704071995,frank,rent,272.70,EUR,declined,US
100036,1704072132,grace,utilities,351.89,USD,settled,GB
100037,1704072269,heidi,travel,431.08,GBP,pending,JP
100038,1704072406,ivan,health,10.27,SEK,reversed,FR
100039,1704072543,judy,books,89.46,JPY,declined,NL
100040,1704072680,alice,groceries,168.65,EUR,settled,FI
100041,1704072817,bob,fuel,247.84,USD,pending,SE
100042,1704072954,carol,dining,327.03,GBP,reversed,DE
100043,1704073091,dave,rent,406.22,SEK,declined,US
100044,1704073228,erin,utilities,485.41,JPY,settled,GB
100045,1704073365,frank,travel,64.60,EUR,pending,JP
100046,1704073502,grace,health,143.79,USD,reversed,FR
100047,1704073639,heidi,books,222.98,GBP,declined,NL
100048,1704073776,ivan,groceries,302.17,SEK,settled,FI
100049,1704073913,judy,fuel,381.36,JPY,pending,SE
100050,1704074050,alice,dining,460.55,EUR,reversed,DE
100051,1704074187,bob,rent,39.74,USD,declined,US
100052,1704074324,carol,utilities,118.93,GBP,settled,GB
100053,1704074461,dave,travel,198.12,SEK,pending,JP
100054,1704074598,erin,health,277.31,JPY,reversed,FR
100055,1704074735,frank,books,356.50,EUR,declined,NL
100056,1704074872,grace,groceries,435.69,USD,settled,FI
100057,1704075009,heidi,fuel,14.88,GBP,pending,SE
100058,1704075146,ivan,dining,94.07,SEK,reversed,DE
100059,1704075283,judy,rent,173.26,JPY,declined,US
100060,1704075420,alice,utilities,252.45,EUR,settled,GB
100061,1704075557,bob,travel,331.64,USD,pending,JP
100062,1704075694,carol,health,410.83,GBP,reversed,FR
100063,1704075831,dave,books,490.02,SEK,declined,NL
100064,1704075968,erin,groceries,69.21,JPY,settled,FI
100065,1704076105,frank,fuel,148.40,EUR,pending,SE
100066,1704076242,grace,dining,227.59,USD,reversed,DE
100067,1704076379,heidi,rent,306.78,GBP,declined,US
100068,1704076516,ivan,utilities,385.97,SEK,settled,GB
100069,1704076653,judy,travel,465.16,JPY,pending,JP
100070,1704076790,alice,health,44.35,EUR,reversed,FR
100071,1704076927,bob,books,123.54,USD,declined,NL
100072,1704077064,carol,groceries,202.73,GBP,settled,FI
100073,1704077201,dave,fuel,281.92,SEK,pending,SE
100074,1704077338,erin,dining,361.11,JPY,reversed,DE
100075,1704077475,frank,rent,440.30,EUR,declined,US
100076,1704077612,grace,utilities,19.49,USD,settled,GB
100077,1704077749,heidi,travel,98.68,GBP,pending,JP
100078,1704077886,ivan,health,177.87,SEK,reversed,FR
100079,1704078023,judy,books,257.06,JPY,declined,NL
100080,1704078160,alice,groceries,336.25,EUR,settled,FI
100081,1704078297,bob,fuel,415.44,USD,pending,SE
100082,1704078434,carol,dining,494.63,GBP,reversed,DE
100083,1704078571,dave,rent,73.82,SEK,declined,US
100084,1704078708,erin,utilities,153.01,JPY,settled,GB
100085,1704078845,frank,travel,232.20,EUR,pending,JP
100086,1704078982,grace,health,311.39,USD,reversed,FR
100087,1704079119,heidi,books,390.58,GBP,declined,NL
100088,1704079256,ivan,groceries,469.77,SEK,settled,FI
100089,1704079393,judy,fuel,48.96,JPY,pending,SE
100090,1704079530,alice,dining,128.15,EUR,reversed,DE
100091,1704079667,bob,rent,207.34,USD,declined,US
100092,1704079804,carol,utilities,286.53,GBP,settled,GB
100093,1704079941,dave,travel,365.72,SEK,pending,JP
100094,1704080078,erin,health,444.91,JPY,reversed,FR
100095,1704080215,frank,books,24.10,EUR,declined,NL
100096,1704080352,grace,groceries,103.29,USD,settled,FI
100097,1704080489,heidi,fuel,182.48,GBP,pending,SE
100098,1704080626,ivan,dining,261.67,SEK,reversed,DE
100099,1704080763,judy,rent,340.86,JPY,declined,US
100100,1704080900,alice,utilities,420.05,EUR,settled,GB
100101,1704081037,bob,travel,499.24,USD,pending,JP
100102,1704081174,carol,health,78.43,GBP,reversed,FR
100103,1704081311,dave,books,157.62,SEK,declined,NL
100104,1704081448,erin,groceries,236.81,JPY,settled,FI
100105,1704081585,frank,fuel,316.00,EUR,pending,SE
100106,1704081722,grace,dining,395.19,USD,reversed,DE
100107,1704081859,heidi,rent,474.38,GBP,declined,US
100108,1704081996,ivan,utilities,53.57,SEK,settled,GB
100109,1704082133,judy,travel,132.76,JPY,pending,JP
100110,1704082270,alice,health,211.95,EUR,reversed,FR
100111,1704082407,bob,books,291.14,USD,declined,NL
100112,1704082544,carol,groceries,370.33,GBP,settled,FI
100113,1704082681,dave,fuel,449.52,SEK,pending,SE
100114,1704082818,erin,dining,28.71,JPY,reversed,DE
100115,1704082955,frank,rent,107.90,EUR,declined,US
100116,1704083092,grace,utilities,187.09,USD,settled,GB
100117,1704083229,heidi,travel,266.28,GBP,pending,JP
100118,1704083366,ivan,health,345.47,SEK,reversed,FR
100119,1704083503,judy,books,424.66,JPY,declined,NL
100120,1704083640,alice,groceries,3.85,EUR,settled,FI
100121,1704083777,bob,fuel,83.04,USD,pending,SE
100122,1704083914,carol,dining,162.23,GBP,reversed,DE
100123,1704084051,dave,rent,241.42,SEK,declined,US
100124,1704084188,erin,utilities,320.61,JPY,settled,GB
100125,1704084325,frank,travel,399.80,EUR,pending,JP
100126,1704084462,grace,health,478.99,USD,reversed,FR
100127,1704084599,heidi,books,58.18,GBP,declined,NL
100128,1704084736,ivan,groceries,137.37,SEK,settled,FI
100129,1704084873,judy,fuel,216.56,JPY,pending,SE
100130,1704085010,alice,dining,295.75,EUR,reversed,DE
100131,1704085147,bob,rent,374.94,USD,declined,US
100132,1704085284,carol,utilities,454.13,GBP,settled,GB
100133,1704085421,dave,travel,33.32,SEK,pending,JP
100134,1704085558,erin,health,112.51,JPY,reversed,FR
100135,1704085695,frank,books,191.70,EUR,declined,NL
100136,1704085832,grace,groceries,270.89,USD,settled,FI
100137,1704085969,heidi,fuel,350.08,GBP,pending,SE
100138,1704086106,ivan,dining,429.27,SEK,reversed,DE
100139,1704086243,judy,rent,8.46,JPY,declined,US
100140,1704086380,alice,utilities,87.65,EUR,settled,GB
100141,1704086517,bob,travel,166.84,USD,pending,JP
100142,1704086654,carol,health,246.03,GBP,reversed,FR
100143,1704086791,dave,books,325.22,SEK,declined,NL
100144,1704086928,erin,groceries,404.41,JPY,settled,FI
100145,1704087065,frank,fuel,483.60,EUR,pending,SE
100146,1704087202,grace,dining,62.79,USD,reversed,DE
100147,1704087339,heidi,rent,141.98,GBP,declined,US
